day,subscriber_ecid,subscriber_gender,subscriber_age,registration_province,months_of_subscription,most_used_province,is_usage_nonzero,subscriber_total_expenses,nonpackage_voice_expenses,package_voice_noncash_expenses,is_voice_expenses_nonzero,is_voice_usage_nonzero,call_in_network_duration,call_off_netwrok_duration,nonpackage_call_in_network_expenses,nonpackage_call_off_network_expenses,total_call_duration,#inter_operator_calls,xyz_score,hxr_score,data_cash_expenses,nonpackage_data_expenses,package_data_noncash_expenses,subscriber_data_expenses,subscriber_nondata_expenses,is_data_expenses_nonzero,is_data_usage_nonzero,#activated_monthly_data_packages,#activated_short_term_data_packages,#activated_type_one_data_packages,#activated_type_two_data_packages,#activated_type_three_data_packages
(n+2)15,17az4FG4dOOdK,1,36.0,3,62,3,1,0.1268570691722691,0.2499999053234837,0.0,1,1,0.091779728651237,0.7961165048543689,0.3407920490138298,0.8032767374241078,0.0438892640108034,1.0,0.5209176647676934,2.4473087283279,0.0,0.0,0.0,0.0,0.2041126654362862,0,0,0,0,0,0,0
(n+2)16,17az4FG4dOOdK,1,36.0,3,62,0,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,2.0,0.5134903552105498,2.3950257941707043,0.0,0.0,0.0,0.0,-0.3162484495961614,0,0,0,0,0,0,0
(n+2)17,17az4FG4dOOdK,1,36.0,3,62,3,1,-0.1676720157665934,-0.1167583619245892,0.0,1,1,-0.197924980047885,0.0,-0.0344233450287513,0.0,-0.2565833896016205,0.0,0.5048200507907954,2.3378506092835547,0.0,0.0,0.0,0.0,-0.1467369456026979,0,0,0,0,0,0,0
(n+2)18,17az4FG4dOOdK,1,36.0,3,62,3,1,-0.2956321422861864,-0.2760989387267473,0.0,1,1,-0.3519553072625698,0.0,-0.2340790309094998,0.0,-0.3869007427413909,0.0,0.479142767600732,2.1880782777359338,0.0,0.0,0.0,0.0,-0.2991659005468846,0,0,0,0,0,0,0
(n+2)19,17az4FG4dOOdK,1,36.0,3,62,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.4603611203754781,2.092946981811332,0.0,0.0,0.0,0.0,-0.3162484495961614,0,0,0,0,0,0,0
(n+2)20,17az4FG4dOOdK,1,36.0,3,62,3,1,0.3991412149607462,0.5755495245913413,0.0,1,1,0.472466081404629,0.0,0.8330468794239414,0.0,0.3106009453072249,0.0,0.4403568628315178,2.0018569270925006,0.0,0.0,0.0,0.0,0.528463609119146,0,0,0,0,0,0,0
(n+2)21,17az4FG4dOOdK,1,36.0,3,62,3,1,-0.1047950098541208,-0.0384616404208636,0.0,1,1,-0.3695131683958499,3.0097087378640777,-0.2564542289043541,3.0491781791885746,-0.1924375422012154,1.0,0.4191857710281308,1.914720879057318,0.0,0.0,0.0,0.0,-0.0718364546299095,0,0,0,0,0,0,0
(n+2)15,19D3139847wRz,2,53.0,4,189,4,1,-0.3099724960491772,-0.2939560658044708,0.0,0,1,0.1133280127693535,0.0,-0.2564542289043541,0.0,0.0067521944632005,0.0,0.532380755211141,2.535096469325751,0.0,0.0,0.0,0.0,-0.3162484495961614,0,1,0,0,0,0,0
(n+2)16,19D3139847wRz,2,53.0,4,189,4,1,-0.3099724960491772,-0.2939560658044708,0.0,0,1,-0.2354349561053472,0.0,-0.2564542289043541,0.0,-0.288318703578663,0.0,0.5094252176887971,2.36773514516946,0.0,0.0,0.0,0.0,-0.3162484495961614,0,1,0,0,0,0,0
(n+2)17,19D3139847wRz,2,53.0,4,189,4,1,-0.3099724960491772,-0.2939560658044708,0.0,0,1,-0.048683160415004,0.0,-0.2564542289043541,0.0,-0.1303173531397704,0.0,0.4931797557182932,2.266695139637596,0.0,0.0,0.0,0.0,-0.3162484495961614,0,1,0,0,0,0,0
(n+2)18,19D3139847wRz,2,53.0,4,189,4,1,-0.3099724960491772,-0.2939560658044708,0.0,0,1,0.2689545091779728,0.0,-0.2564542289043541,0.0,0.138419986495611,0.0,0.4753609183889901,2.1680671847878754,0.0,0.0,0.0,0.0,-0.3162484495961614,0,1,0,0,0,0,0
(n+2)19,19D3139847wRz,2,53.0,4,189,4,1,-0.0672894380510281,0.00824165385483,0.0,1,1,-0.0766161213088587,0.0,0.1222031991096676,0.0,-0.1539500337609723,0.0,0.456345874133684,2.07388911008349,0.0,0.0,0.0,0.0,-0.0271589814980412,0,1,0,0,0,0,0
(n+2)20,19D3139847wRz,2,53.0,4,189,4,1,-0.1478160711430932,-0.0920330216540341,0.0,1,1,-0.1739824421388667,0.0,-0.0034421921458798,0.0,-0.2363268062120189,0.0,0.4360790130076166,1.983544079893786,0.0,0.0,0.0,0.0,-0.12308410177774,0,1,0,0,0,0,0
(n+2)21,19D3139847wRz,2,53.0,4,189,4,1,45.44643471002446,0.4065932220955801,0.0,1,1,0.3088587390263368,0.0,0.6213425719859782,0.0,0.1721809588116137,0.0,0.4146722702783785,1.897203120418904,0.0,0.0,445810.0,445810.0,0.3539135266221441,1,1,0,0,0,0,1
(n+2)15,1H1OtxYFDtlWj,1,30.0,17,39,0,1,-0.2991243969096552,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.5267249399489558,2.4906114696991186,0.0,0.0,0.0,0.0,-0.3033259520967933,0,0,0,0,0,0,0
(n+2)16,1H1OtxYFDtlWj,1,30.0,17,39,16,1,-0.2285380531468661,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.5195465884825323,2.437407230411961,0.0,696.292,0.0,696.292,-0.3033259520967933,1,1,0,0,0,0,0
(n+2)17,1H1OtxYFDtlWj,1,30.0,17,39,16,1,-0.2650773219782934,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.4983195731388355,2.2973838928965487,0.0,14.824,0.0,14.824,-0.2645584595986889,1,1,0,0,0,0,0
(n+2)18,1H1OtxYFDtlWj,1,30.0,17,39,16,1,-0.0444899796754004,0.0096154732228933,0.0,1,1,-0.0758180367118914,0.0,0.123924611531486,0.0,-0.1532748143146522,0.0,0.4862021558904785,2.2267184734396888,0.0,0.0,0.0,0.0,2.415194374182329e-07,0,0,0,0,0,0,0
(n+2)19,1H1OtxYFDtlWj,1,30.0,17,39,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.4679039901275972,2.129912526956008,0.0,0.0,0.0,0.0,-0.3162484495961614,0,0,0,0,0,0,0
(n+2)20,1H1OtxYFDtlWj,1,30.0,17,39,16,1,-0.2880496240978038,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.4483885376553402,2.037302627344783,0.0,216.256,0.0,216.256,-0.3162484495961614,1,1,0,0,0,0,0
(n+2)21,1H1OtxYFDtlWj,1,30.0,17,39,0,1,-0.2882762977701332,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.4276726951920211,1.9486277947413853,0.0,0.0,0.0,0.0,-0.2904034545974251,0,0,0,0,0,0,0
(n+2)15,1I1hUsFBG8eWL,1,41.0,11,181,11,1,0.4509871405268297,0.6401099459447586,0.0,1,1,-0.3695131683958499,11.0,-0.2564542289043541,11.147537550657608,0.363268062120189,2.0,0.5252378322885861,2.4793045133079965,0.0,0.0,0.0,0.0,0.5902236313002911,0,0,0,0,0,0,0
(n+2)16,1I1hUsFBG8eWL,1,41.0,11,181,11,1,-0.2384536070664605,-0.2184066043308068,0.0,1,1,-0.2960893854748603,0.0,-0.1617898323572388,0.0,-0.3396353814989872,2.0,0.5179947650648331,2.4263408206551818,0.0,0.0,0.0,0.0,-0.2310535548823335,0,0,0,0,0,0,0
(n+2)17,1I1hUsFBG8eWL,1,41.0,11,181,11,1,-0.093763828133102,-0.0247252140352002,0.0,1,1,-0.1085395051875498,0.0,0.0808953116147174,0.0,-0.1809588116137744,1.0,0.5000174201071831,2.3077688570426087,0.0,0.0,0.0,0.0,-0.0586958650785476,0,0,0,0,0,0,0
(n+2)18,1I1hUsFBG8eWL,1,41.0,11,181,0,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,1.0,0.4844015310010075,2.21669697814788,0.0,0.0,0.0,0.0,-0.3162484495961614,0,0,0,0,0,0,0
(n+2)19,1I1hUsFBG8eWL,1,41.0,11,181,11,1,-0.2923227674949548,-0.2719779855639773,0.0,1,1,-0.3695131683958499,0.2621359223300971,-0.2564542289043541,0.2622956747066002,-0.3835246455097906,0.0,0.4659783005342859,2.1203253326092746,0.0,0.0,0.0,0.0,-0.2952236995295322,0,0,0,0,0,0,0
(n+2)20,1I1hUsFBG8eWL,1,41.0,11,181,11,1,0.1114137594365841,0.2307693375837618,0.0,1,1,0.0734237829209896,0.7961165048543689,0.3166957549460356,0.8032782439700499,0.0283592167454422,3.0,0.4463412702933109,2.028131081762822,0.0,0.0,0.0,0.0,0.185716250647423,0,0,0,0,0,0,0
(n+2)21,1I1hUsFBG8eWL,1,41.0,11,181,11,1,-0.1746564236389011,-0.1524724898446813,0.0,1,1,-0.3695131683958499,1.6699029126213591,-0.2564542289043541,1.688524639558883,-0.2856178257933828,2.0,0.4255077579871698,1.9398543879096568,0.0,0.0,0.0,0.0,-0.1550569279427966,0,0,0,0,0,0,0
(n+2)15,1MnDhERhUtpwd,2,58.0,8,178,21,1,1.1724176663134438,1.538461324832476,0.0,1,1,-0.3695131683958499,21.58252427184466,-0.2564542289043541,21.868841616825105,1.099257258609048,4.0,0.5291686109598347,2.5095360085021654,0.0,0.0,0.0,0.0,1.4496077543196657,0,1,0,0,0,0,0
(n+2)16,1MnDhERhUtpwd,2,58.0,8,178,21,1,1.727467993241556,2.162087836832219,0.0,1,1,-0.163607342378292,26.427184466019416,0.0103272091353963,26.77048073881013,1.610398379473329,1.0,0.5057585134862924,2.3438554880842872,0.0,0.0,0.0,0.0,2.110796075840484,0,1,0,0,0,0,0
(n+2)17,1MnDhERhUtpwd,2,58.0,8,178,21,1,0.0783205183974171,0.1895604371328365,0.0,1,1,-0.2913008778930567,4.737864077669903,-0.1549051317166007,4.803276737424108,-0.0054017555705604,1.0,0.4892287951450025,2.243830889007824,0.0,0.0,0.0,0.0,0.1462948442724933,0,1,0,0,0,0,0
(n+2)18,1MnDhERhUtpwd,2,58.0,8,178,21,1,1.131602821093749,1.4876372036293672,0.0,1,1,-0.3695131683958499,20.990291262135923,-0.2564542289043541,21.262285128885004,1.0580688723835248,1.0,0.471126219724507,2.146194558837057,0.0,0.0,0.0,0.0,1.400988200930164,0,1,0,0,0,0,0
(n+2)19,1MnDhERhUtpwd,2,58.0,8,178,21,1,1.0327217030207918,0.905219718315904,0.0,1,1,0.0454908220271349,9.07766990291262,0.2805509974954659,9.196717236392123,0.5806887238352465,1.0,0.4518353916332984,2.0529637730260784,0.0,0.0,0.0,0.0,1.2831988090193502,0,1,0,0,0,0,0
(n+2)20,1MnDhERhUtpwd,2,58.0,8,178,21,1,1.9586357042865552,1.4368128299555487,0.0,1,1,0.1268954509177972,14.349514563106796,0.3855422868290991,14.54097503653374,1.0162052667116812,4.0,0.4313202494342292,1.963609120083918,0.0,0.0,0.0,0.0,2.386168205970675,0,1,0,0,0,0,0
(n+2)21,1MnDhERhUtpwd,2,58.0,8,178,21,1,3.045140602049734,3.600274738626542,0.0,1,1,1.867517956903432,18.66019417475728,2.63855495628533,18.90163008270937,2.7886563133018227,8.0,0.4096360481849548,1.878055981484536,0.0,0.0,0.0,0.0,3.680437058404351,0,1,0,0,0,0,0
(n+2)15,1QLNM8utpqeYL,1,57.0,8,178,15,1,3.924323636072783,-0.0673076813834789,0.0,1,1,-0.1500399042298483,0.0,0.0275389607369916,0.0,-0.2160702228224172,0.0,0.5289299318318449,2.507668247289604,0.0,39973.352,0.0,39973.352,-0.0994312579527822,1,1,0,0,0,0,0
(n+2)16,1QLNM8utpqeYL,1,57.0,8,178,15,1,5.86559842812554,1.2609888192083756,0.0,1,1,1.1356743814844374,0.0,1.6919106744652994,0.0,0.8723835246455098,0.0,0.5054864954295107,2.342110554989284,0.0,48600.484,0.0,48600.484,1.1712485117874167,1,1,0,0,0,0,0
(n+2)17,1QLNM8utpqeYL,1,57.0,8,178,15,1,1.321423368737747,-0.2280219513183452,0.0,1,1,-0.3056664006384677,0.0,-0.1738379793911359,0.0,-0.3477380148548278,0.0,0.4889359430868753,2.2421601579854262,0.0,12300.432,0.0,12300.432,0.1417099600321558,1,1,0,0,0,0,0
(n+2)18,1QLNM8utpqeYL,1,57.0,8,178,15,1,1.3033909509558663,-0.2609889454437306,0.0,1,1,-0.3375897845171588,0.0,-0.2151460250605254,0.0,-0.3747467927076299,0.0,0.47081258357981,2.144596291454797,0.0,15653.708,0.0,15653.708,-0.2847113244962176,1,1,0,0,0,0,0
(n+2)19,1QLNM8utpqeYL,1,57.0,8,178,15,1,4.2142898489224025,-0.2101648242406217,0.0,1,1,-0.2881085395051875,0.0,-0.1514627813962817,0.0,-0.3328831870357866,0.0,0.4515015664888384,2.051434728931602,0.0,43965.368,0.0,43965.368,-0.2360917711067157,1,1,0,0,0,0,0
(n+2)20,1QLNM8utpqeYL,1,57.0,8,178,15,1,6.328507427871191,2.4340659486315515,0.0,1,1,2.0909816440542697,2.203883495145631,2.927711275971057,2.229508715368276,1.833220796758947,0.0,0.4309668428075495,1.9621464470057333,0.0,43874.026,0.0,43874.026,2.2934417691202182,1,1,0,0,0,0,0
(n+2)21,1QLNM8utpqeYL,1,57.0,8,178,15,1,1.3147401448907037,0.7623625754587614,0.0,1,1,0.6528332003192339,0.0,1.0671259103334414,0.0,0.4638757596218771,0.0,0.4092637747177795,1.876656878297698,0.0,7551.956,0.0,7551.956,0.7071733808869005,1,1,0,0,0,0,0
(n+2)15,1QM6aNogg3wjN,1,46.0,16,189,0,1,-0.1906434055144351,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,7.0,0.522208791323485,2.4567420883167643,0.0,0.0,0.0,0.0,-0.174100977103112,0,0,0,0,0,0,0
(n+2)16,1QM6aNogg3wjN,1,46.0,16,189,21,1,0.7589363003389664,1.0370878210528005,0.0,1,1,0.1476456504389466,9.388349514563108,0.4130810893916516,9.50819259683324,0.688723835246455,2.0,0.5148359720673054,2.4042584340229443,0.0,0.0,0.0,0.0,0.9570595346620848,0,0,0,0,0,0,0
(n+2)17,1QM6aNogg3wjN,1,46.0,16,189,21,1,1.5960154093492347,1.984889880481628,0.0,1,1,0.6919393455706306,13.932038834951456,1.1170397527164089,14.114747578227398,1.4652261985145172,3.0,0.5034043753537315,2.3288720163638974,0.0,0.0,0.0,0.0,1.954206827826952,0,0,0,0,0,0,0
(n+2)18,1QM6aNogg3wjN,1,46.0,16,189,21,1,2.1317585325251884,2.624999700191032,0.0,1,1,1.70391061452514,9.155339805825244,2.426850490672928,9.278683881464966,1.9898717083051995,0.0,0.4807113581511688,2.1965159188024943,0.0,0.0,0.0,0.0,2.592395977880201,0,0,0,0,0,0,0
(n+2)19,1QM6aNogg3wjN,1,46.0,16,189,21,1,0.8063696923918645,1.0961535961107391,0.0,1,1,0.4980047885075818,5.825242718446602,0.8657488120308744,5.9016361088931415,0.737339635381499,1.0,0.4620355733613234,2.1010189153095937,0.0,0.0,0.0,0.0,1.013563248566854,0,0,0,0,0,0,0
(n+2)20,1QM6aNogg3wjN,1,46.0,16,189,21,1,0.9674230599506244,1.2967030733638223,0.0,1,1,-0.2913008778930567,17.78640776699029,-0.1549051317166007,18.01638368712054,0.9014179608372722,2.0,0.4421341612440796,2.009578546279876,0.0,0.0,0.0,0.0,1.2054136098859702,0,0,0,0,0,0,0
(n+2)21,1QM6aNogg3wjN,1,46.0,16,189,0,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,1.0,0.4210623484159219,1.92210726572438,0.0,0.0,0.0,0.0,-0.3162484495961614,0,0,0,0,0,0,0
(n+2)15,1SHBpEqMTEKI9,2,44.0,8,237,5,1,2.141681588167391,2.7184069199191945,0.0,1,1,1.887470071827614,8.029126213592232,2.664372504600504,8.131146330807358,2.0661715057393653,2.0,0.5291553606417478,2.509432207661936,0.0,0.0,0.0,0.0,2.6042165429463227,0,1,0,0,0,0,0
(n+2)16,1SHBpEqMTEKI9,2,44.0,8,237,5,1,2.5182061232101165,3.214285777403392,0.0,1,1,2.80925778132482,2.650485436893204,3.857143648015053,2.688523133012941,2.472653612424037,1.0,0.5057434107950646,2.34375851338908,0.0,0.0,0.0,0.0,3.0527409618294232,0,1,0,0,0,0,0
(n+2)17,1SHBpEqMTEKI9,2,44.0,8,237,5,1,16.761489825890088,1.8063187359397483,0.0,1,1,1.5027932960893855,1.961165048543689,2.166954069622694,1.9836057670578664,1.3187035786630654,0.0,0.489212534826252,2.2437380380789653,0.0,0.0,151510.0,151510.0,1.723353009519368,1,1,1,0,0,0,0
(n+2)18,1SHBpEqMTEKI9,2,44.0,8,237,5,1,1.2244465730863945,1.6167580463362017,0.0,1,1,1.4804469273743015,0.0,2.137693854638324,0.0,1.163403106009453,0.0,0.4711088045087314,2.1461057350634465,0.0,0.0,0.0,0.0,1.511585747793086,0,1,0,0,0,0,0
(n+2)19,1SHBpEqMTEKI9,2,44.0,8,237,22,1,0.0606706884685648,0.167582230656988,0.0,1,1,0.0279329608938547,0.6019417475728155,0.2581756413261725,0.6065564879400998,-0.0236326806212019,0.0,0.4518168545425225,2.052878796327379,0.0,0.0,0.0,0.0,0.1252699734461454,0,1,0,0,0,0,0
(n+2)20,1SHBpEqMTEKI9,2,44.0,8,237,5,1,18.884016677748605,4.326922681223791,0.0,1,1,3.0726256983240225,12.553398058252426,4.197935064331126,12.721304066167498,3.3841998649561105,1.0,0.4313006241807263,1.9635278319470384,0.0,0.0,151510.0,151510.0,4.251754306623659,1,1,1,0,0,0,0
(n+2)21,1SHBpEqMTEKI9,2,44.0,8,237,5,1,18.32625680971404,3.75961506295799,0.0,1,1,2.976057462090982,7.058252427184465,4.072289673075579,7.147536044111665,2.9189736664415933,6.0,0.4096153744333334,1.877978226238597,0.0,0.0,151510.0,151510.0,3.5873383193411064,1,1,1,0,0,0,0
(n+2)15,1W6_I5ePCIO1X,1,46.0,13,160,13,1,-0.0318017282549644,-0.0151099932830167,0.0,1,1,-0.2218675179569034,1.4854368932038835,-0.0654043397371836,1.5081956099251248,-0.1735313977042539,1.0,0.5266576409663681,2.4900964049908527,0.0,0.0,0.0,0.0,0.0151147694328652,0,0,0,0,0,0,0
(n+2)16,1W6_I5ePCIO1X,1,46.0,13,160,13,1,-0.2516467041435156,-0.2348901645111769,0.0,1,1,-0.3695131683958499,0.6990291262135921,-0.2564542289043541,0.7049173659550748,-0.3531397704253882,1.0,0.5194763460123214,2.436903123006055,0.0,0.436,0.0,0.436,-0.2468221174323054,1,1,0,0,0,0,0
(n+2)17,1W6_I5ePCIO1X,1,46.0,13,160,13,1,-0.1912030948457995,-0.1730770031878214,0.0,1,1,-0.25219473264166,0.0,-0.1049912893336332,0.0,-0.3024983119513842,0.0,0.498397742066918,2.297859246840071,0.0,0.0,0.0,0.0,-0.1747676915101208,0,0,0,0,0,0,0
(n+2)18,1W6_I5ePCIO1X,1,46.0,13,160,0,1,-0.2991243969096552,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.4861198397603789,2.226257785280474,0.0,0.0,0.0,0.0,-0.3033259520967933,0,0,0,0,0,0,0
(n+2)19,1W6_I5ePCIO1X,1,46.0,13,160,0,1,-0.2774281986306112,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.467815929951604,2.129471803200718,0.0,0.0,0.0,0.0,-0.2774809570980571,0,0,0,0,0,0,0
(n+2)20,1W6_I5ePCIO1X,1,46.0,13,160,13,1,0.9301059435844105,1.1826922239400048,0.0,1,1,1.0606544293695137,0.0,1.593804085772304,0.0,0.8082376772451048,3.0,0.4482948922008458,2.036881010621839,0.0,0.0,0.0,0.0,1.1609606290711876,0,0,0,0,0,0,0
(n+2)21,1W6_I5ePCIO1X,1,46.0,13,160,13,1,-0.2990801975710436,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,1.0,0.4275736425494122,1.9482244801749384,0.0,0.436,0.0,0.436,-0.3033259520967933,1,1,0,0,0,0,0
(n+2)15,1eQiSuWkxEcqq,2,40.0,5,59,5,1,2.496880854701669,3.1607138912288018,0.0,1,1,1.427773343974461,18.83495145631068,2.0688468482319418,19.08195911234313,2.428764348413234,6.0,0.5314830023115623,2.527871702422156,0.0,0.0,0.0,0.0,3.027337826641454,0,0,0,0,0,0,0
(n+2)16,1eQiSuWkxEcqq,2,40.0,5,59,32,1,2.389073700471017,2.9986260543965813,0.0,1,1,0.4245810055865922,29.126213592233007,0.7710844154837592,29.50818355755759,2.2957461174881835,5.0,0.508399301443424,2.360985443574453,0.0,6.54,0.0,6.54,2.898125772937675,1,1,0,0,0,0,0
(n+2)17,1eQiSuWkxEcqq,2,40.0,5,59,32,1,3.114065618378653,3.969780013433966,0.0,1,1,1.5019952114924182,27.45631067961165,2.165232815375315,27.819658917998705,3.091154625253207,2.0,0.4920736566348359,2.260232436370046,0.0,0.0,0.0,0.0,3.762542074195496,0,0,0,0,0,0,0
(n+2)18,1eQiSuWkxEcqq,2,40.0,5,59,5,1,1.4597793621731312,1.8557691640101488,0.0,1,1,0.8611332801276935,10.359223300970871,1.3356284444461315,10.491799870437047,1.3592167454422686,3.0,0.4741747520883386,2.161884759502352,0.0,0.0,0.0,0.0,1.791919411726276,0,0,0,0,0,0,0
(n+2)19,1eQiSuWkxEcqq,2,40.0,5,59,5,1,1.7414812110740427,2.233516345143113,0.0,1,1,1.6911412609736634,4.708737864077669,2.4096387390713327,4.770491284631725,1.6691424713031735,2.0,0.4550818533401635,2.0679744327393874,0.0,0.436,0.0,0.436,2.12743628204012,1,1,0,0,0,0,0
(n+2)20,1eQiSuWkxEcqq,2,40.0,5,59,5,1,1.7392307956661532,2.230769085113052,0.0,1,1,1.750997605746209,3.951456310679612,2.4870917003657307,3.999996986908116,1.6664415935178931,4.0,0.4347587781172491,1.9779682355314128,0.0,0.0,0.0,0.0,2.124808188281791,0,0,0,0,0,0,0
(n+2)21,1eQiSuWkxEcqq,2,40.0,5,59,5,1,1.6161815603400551,2.104395502436279,0.0,1,1,0.7398244213886672,14.757281553398055,1.179002058482152,14.950812781535774,1.563133018230925,6.0,0.4132597320783912,1.891791047771913,0.0,1.308,0.0,1.308,1.9780712426790927,1,1,0,0,0,0,0
(n+2)15,1eYRhFfTYvKLk,2,62.0,33,194,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.5224437503787235,2.458470376403274,0.0,0.0,0.0,0.0,-0.3162484495961614,0,0,0,0,0,0,0
(n+2)16,1eYRhFfTYvKLk,2,62.0,33,194,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.5150665004614414,2.405850415445836,0.0,0.0,0.0,0.0,-0.3162484495961614,0,0,0,0,0,0,0
(n+2)17,1eYRhFfTYvKLk,2,62.0,33,194,33,1,-0.2472784713435717,-0.2293956444510535,0.0,1,1,-0.3312051077414206,0.2912621359223301,-0.2065403865213866,0.2950826340449252,-0.3490884537474679,1.0,0.5031445615798062,2.327234485913188,0.0,0.0,0.0,0.0,-0.2415659299156481,0,0,0,0,0,0,0
(n+2)18,1eYRhFfTYvKLk,2,62.0,33,194,33,1,0.0739080862588615,0.1840659170727131,0.0,1,1,0.0933758978451715,0.0,0.3425131450867697,0.0,-0.0101282916948008,0.0,0.4809970851408867,2.1980617853824684,0.0,0.0,0.0,0.0,0.141038656755836,0,0,0,0,0,0,0
(n+2)19,1eYRhFfTYvKLk,2,62.0,33,194,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.4623406784639192,2.102497781752956,0.0,0.0,0.0,0.0,-0.3162484495961614,0,0,0,0,0,0,0
(n+2)20,1eYRhFfTYvKLk,2,62.0,33,194,33,1,-0.2515079222752603,-0.2211538643608685,0.0,1,1,-0.3695131683958499,0.8543689320388349,-0.2564542289043541,0.8688521626466998,-0.3423362592842674,0.0,0.4424580972317892,2.0109932325586644,0.0,0.0,0.0,0.0,-0.2466041461400303,0,0,0,0,0,0,0
(n+2)21,1eYRhFfTYvKLk,2,62.0,33,194,33,1,-0.2106930770555657,-0.1703297431577597,0.0,1,1,-0.2498004788507581,0.0,-0.1015489390133141,0.0,-0.300472653612424,0.0,0.4214044675193559,1.9234605347776763,0.0,0.0,0.0,0.0,-0.1979845927505284,0,0,0,0,0,0,0
(n+2)15,1eivc_GT-hpM7,1,40.0,28,185,28,1,1.4031449045917737,1.712911768682296,0.0,1,1,1.5738228252194737,0.0,2.258175641326172,0.0,1.2424037812288995,0.0,0.5320951023819821,2.532790690901862,0.0,0.0,0.0,0.0,1.724455183472052,0,0,0,0,0,0,0
(n+2)16,1eivc_GT-hpM7,1,40.0,28,185,28,1,0.5826132777854429,0.5782966583860482,0.0,1,1,0.4748603351955308,0.0,0.8364890715698213,0.0,0.312626603646185,0.0,0.5090986891420342,2.3655809816778675,0.0,0.0,0.0,0.0,0.747019619952259,0,0,0,0,0,0,0
(n+2)17,1eivc_GT-hpM7,1,40.0,28,185,28,1,0.5024833236199543,0.4340659486315519,0.0,1,1,0.246608140462889,1.0873786407766992,0.5404477348945784,1.098360878014975,0.1944632005401755,1.0,0.4928276509813629,2.264632570534592,0.0,0.0,0.0,0.0,0.6515670324518801,0,1,0,0,0,0,0
(n+2)18,1eivc_GT-hpM7,1,40.0,28,185,28,1,1.1932043314135343,1.3887358425471468,0.0,1,1,1.2593774940143656,0.0,1.851979252575159,0.0,0.9770425388251184,4.0,0.4749832717451113,2.166094065424088,0.0,0.0,0.0,0.0,1.4743692931221182,0,1,0,0,0,0,0
(n+2)19,1eivc_GT-hpM7,1,40.0,28,185,28,1,0.563326146209993,0.6854394208523891,0.0,1,1,0.5147645650438947,0.7766990291262136,0.8881241682001679,0.7868840110279163,0.400405131667792,0.0,0.4559433887492858,2.072001441648222,0.0,0.0,0.0,0.0,0.724044358908994,0,0,0,0,0,0,0
(n+2)20,1eivc_GT-hpM7,1,40.0,28,185,28,1,1.128121717679563,1.3076926184254891,0.0,1,1,1.1811652035115725,0.0,1.750431104434041,0.0,0.9101958136394328,0.0,0.4356523849685197,1.981738416993164,0.0,0.0,0.0,0.0,1.3968414329493135,0,1,0,0,0,0,0
(n+2)21,1eivc_GT-hpM7,1,40.0,28,185,28,1,2.5022911173217715,2.795329317113436,0.0,1,1,2.561851556264964,0.7281553398058253,3.53700522639982,0.7377058318393419,2.12896691424713,2.0,0.4142223933506849,1.8954758569887509,0.0,0.0,0.0,0.0,3.0337826520693936,0,0,0,0,0,0,0
(n+2)15,1ln5rHPJu-8Pc,2,59.0,8,44,5,1,0.4986035137865949,0.712912021153006,0.0,1,1,0.2394253790901835,4.446601941747573,0.5318417800065611,4.508195609925125,0.4233625928426739,1.0,0.5331312037574168,2.541185361909901,0.0,0.0,0.0,0.0,0.6469453164973354,0,1,0,0,0,0,0
