day,subscriber_ecid,subscriber_gender,subscriber_age,registration_province,months_of_subscription,most_used_province,is_usage_nonzero,subscriber_total_expenses,nonpackage_voice_expenses,package_voice_noncash_expenses,is_voice_expenses_nonzero,is_voice_usage_nonzero,call_in_network_duration,call_off_netwrok_duration,nonpackage_call_in_network_expenses,nonpackage_call_off_network_expenses,total_call_duration,#inter_operator_calls,xyz_score,hxr_score,data_cash_expenses,nonpackage_data_expenses,package_data_noncash_expenses,subscriber_data_expenses,subscriber_nondata_expenses,is_data_expenses_nonzero,is_data_usage_nonzero,#activated_monthly_data_packages,#activated_short_term_data_packages,#activated_type_one_data_packages,#activated_type_two_data_packages,#activated_type_three_data_packages
(n+2)23,2zc-d4fq-yrRw,1,36.0,8,183,8,1,1.2877489469456889,0.8310439499749485,0.0,1,1,0.7198723064644852,0.0,1.1531845101669784,0.0,0.5199189736664416,2.0,0.3699574945599256,1.7400694839419284,0.0,0.0,0.0,0.0,1.58699294654559,0,1,0,0,0,0,0
(n+2)24,2zc-d4fq-yrRw,1,36.0,8,183,8,1,1.657977509227372,1.9945051012338115,0.0,1,1,1.8467677573822827,0.0,2.6110155210250205,0.0,1.473328831870358,1.0,0.3521608346750761,1.6844828114232966,0.0,0.0,0.0,0.0,2.0280174623383647,0,1,0,0,0,0,0
(n+2)25,2zc-d4fq-yrRw,1,36.0,8,183,8,1,0.9970940962355443,0.2664833392684989,0.0,1,1,0.1731843575418994,0.0,0.4457831801730239,0.0,0.0573936529372045,0.0,0.3323555597738405,1.6264193755028171,0.0,0.0,0.0,0.0,1.240758409676621,0,1,0,0,0,0,0
(n+2)26,2zc-d4fq-yrRw,1,36.0,8,183,8,1,0.0588628746945709,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.3002888030370342,1.5396971141717686,0.0,0.0,0.0,0.0,0.1231164653823548,0,1,0,0,0,0,0
(n+2)27,2zc-d4fq-yrRw,1,36.0,8,183,8,1,0.9314837261786092,-0.1799450901452981,0.0,1,1,-0.3359936153232242,0.941747572815534,-0.2134249289875855,0.9508188077195414,-0.3085752869682647,2.0,0.2610105952404856,1.4437110526812158,0.0,0.0,0.0,0.0,1.1626018744082018,0,1,0,0,0,0,0
(n+2)28,2zc-d4fq-yrRw,1,36.0,8,183,8,1,2.2275832055083726,2.163460898788153,0.0,1,1,1.7916999201915402,2.650485436893204,2.5404472603712605,2.688523133012941,1.611748818365969,1.0,0.2521002075995321,1.4232843737487215,0.0,0.0,0.0,0.0,2.706544464271848,0,1,0,0,0,0,0
(n+2)29,2zc-d4fq-yrRw,1,36.0,8,183,8,1,2.948831256961269,3.0480766087023365,0.0,1,1,2.866719872306464,0.0,3.931153468116936,0.0,2.3362592842673866,0.0,0.2100073446380498,1.332557186833378,0.0,0.0,0.0,0.0,3.5657112197975414,0,1,0,0,0,0,0
(n+2)30,2zc-d4fq-yrRw,1,36.0,8,183,8,1,2.1724067178534203,2.4189558291131803,0.0,1,1,2.228252194732641,0.3592233009708738,3.104991605682512,0.3606565527215752,1.8210668467251856,2.0,0.1831495918931885,1.2790616975453666,0.0,0.0,0.0,0.0,2.6408170022921404,0,1,0,0,0,0,0
(n+2)31,2zc-d4fq-yrRw,1,36.0,8,183,8,1,1.3138018213168745,1.1085163293636942,0.0,1,1,0.8954509177972865,1.135922330097087,1.3803788404358404,1.1475405637494915,0.7474679270762998,2.0,0.1508099349334933,1.2185391228706708,0.0,0.0,0.0,0.0,1.6180277112156918,0,1,0,0,0,0,0
(n+2)22,32yOXaoP92B7_,1,46.0,14,178,14,1,1.8311601484976128,2.2912090582451192,0.0,1,1,2.0646448523543497,0.8446601941747572,2.893288247291184,0.8524594362505085,1.7164078325455774,4.0,0.3909066782167009,1.810258891365704,0.0,0.0,0.0,0.0,2.2343164824819315,0,1,0,0,0,0,0
(n+2)23,32yOXaoP92B7_,1,46.0,14,178,14,1,1.3369685599764245,1.6758238213941408,0.0,1,1,0.7334397446129292,9.78640776699029,1.1703961035941344,9.918025822197448,1.2120189061444968,0.0,0.3669532362540574,1.7304406409266209,0.0,0.0,0.0,0.0,1.6456244466940642,0,1,0,0,0,0,0
(n+2)24,32yOXaoP92B7_,1,46.0,14,178,14,1,0.8105993460728128,1.087912068491264,0.0,1,1,0.7238627294493217,2.980582524271844,1.1583481147346766,3.0163912198502496,0.7305874409182984,2.0,0.3552626957117956,1.6939265843806353,0.0,0.0,0.0,0.0,1.0186017063106736,0,1,0,0,0,0,0
(n+2)25,32yOXaoP92B7_,1,46.0,14,178,14,1,0.3489524604687097,0.4725273365817055,0.0,1,1,0.0295291300877893,4.174757281553398,0.2598968955735515,4.2295057022763904,0.2261985145172181,0.0,0.3291452809694812,1.6173512684839153,0.0,0.0,0.0,0.0,0.4686776460597855,0,1,0,0,1,0,0
(n+2)26,32yOXaoP92B7_,1,46.0,14,178,14,1,0.8486588288533686,1.094779776742676,0.0,1,1,0.8316041500399044,1.7475728155339805,1.297762432748183,1.770489778085783,0.735989196488859,0.0,0.3036212612442223,1.5483305653361918,0.0,0.0,0.0,0.0,1.063939010545584,0,1,0,0,0,0,0
(n+2)27,32yOXaoP92B7_,1,46.0,14,178,14,1,1.5505898432150111,1.9505493194588897,0.0,1,1,1.3846767757382283,5.097087378640777,2.0137697176301548,5.163931783599741,1.436866981769075,1.0,0.257522635845347,1.4356600995101998,0.0,0.0,0.0,0.0,1.900094880910992,0,1,0,0,0,0,0
(n+2)28,32yOXaoP92B7_,1,46.0,14,178,14,1,1.0817855032454582,1.331043760621916,0.0,1,1,0.5937749401436553,7.427184466019417,0.989673107213482,7.524586829775375,0.9297771775827144,3.0,0.248583339140021,1.4153471731616354,0.0,0.0,0.0,0.0,1.341644701480164,0,1,0,0,0,0,0
(n+2)29,32yOXaoP92B7_,1,46.0,14,178,14,1,2.3735324628429035,2.7774724425064234,0.0,1,1,1.7198723064644854,10.75728155339806,2.4475045925948424,10.90163610889314,2.1147873058744096,11.0,0.2063966166113086,1.3251802088655449,0.0,0.0,0.0,0.0,2.8804024728209123,0,1,0,0,0,0,0
(n+2)30,32yOXaoP92B7_,1,46.0,14,178,14,1,1.165449377007281,1.259615252311022,0.0,1,1,0.9329608938547488,2.4563106796116503,1.428571586745868,2.491802883528933,0.8710330857528698,3.0,0.1794751515231578,1.2719805316480095,0.0,0.0,0.0,0.0,1.4413069727748422,0,1,0,0,1,0,0
(n+2)31,32yOXaoP92B7_,1,46.0,14,178,14,1,0.446169412618161,0.6359891190173435,0.0,1,1,0.2609736632083001,3.2815533980582523,0.559380898917992,3.3278665802913663,0.3598919648885887,2.0,0.1545418103150249,1.2253230906750878,0.0,0.0,0.0,0.0,0.5844846464282234,0,1,0,0,0,0,0
(n+2)22,39zhgc7l5jA8X,2,39.0,8,237,8,1,0.0582816939416798,0.1510989229473279,0.0,1,1,0.0614525139664804,0.0,0.3012050994173803,0.0,-0.0371370695476029,3.0,0.39013191724079,1.8075624703158748,0.0,0.0,0.0,0.0,0.1224241499149791,0,1,0,0,0,0,0
(n+2)23,39zhgc7l5jA8X,2,39.0,8,237,5,1,-0.091740694645321,-0.0357143803908019,0.0,1,1,-0.1197126895450917,0.0,0.067125752159002,0.0,-0.1904118838622552,1.0,0.3677394415717083,1.7329504949049084,0.0,0.0,0.0,0.0,-0.0562858633722127,0,1,0,0,0,0,0
(n+2)24,39zhgc7l5jA8X,2,39.0,8,237,8,1,0.0296008850410684,0.1153845425565259,0.0,1,1,0.0271348762968874,0.0,0.2564545452532325,0.0,-0.0661715057393653,1.0,0.3544370341557782,1.6914030904396025,0.0,0.0,0.0,0.0,0.0882589310567067,0,1,0,0,0,0,0
(n+2)25,39zhgc7l5jA8X,2,39.0,8,237,8,1,0.0452273787328799,0.1483516629172661,0.0,1,1,-0.197924980047885,3.1262135922330097,-0.0344231868543121,3.1639332901456827,-0.0391627278865631,3.0,0.3300027676354595,1.6197644840431349,0.0,0.0,0.0,0.0,0.1068735586572823,0,1,0,0,0,0,0
(n+2)26,39zhgc7l5jA8X,2,39.0,8,237,8,1,-0.1864248016681398,-0.1401100090624361,0.0,1,1,-0.3192338387869114,1.194174757281553,-0.1910497309927312,1.2131129758801995,-0.275489534098582,0.0,0.3027339072924748,1.5460235971993443,0.0,0.0,0.0,0.0,-0.169075682168632,0,1,0,0,0,0,0
(n+2)27,39zhgc7l5jA8X,2,39.0,8,237,8,1,1.1284766302586442,1.4972528030876158,0.0,1,1,0.2928970470869913,13.03883495145631,0.6006887864129422,13.213109962788316,1.0654962862930453,2.0,0.258453884926524,1.437802626337252,0.0,0.0,0.0,0.0,1.397264212724524,0,1,0,0,0,0,0
(n+2)28,39zhgc7l5jA8X,2,39.0,8,237,8,1,-0.0011030573473239,0.0906593285213257,0.0,1,1,-0.1117318435754189,1.3883495145631066,0.0774529612943983,1.4098347319101496,-0.0864280891289669,5.0,0.2495222604189658,1.4174594277898758,0.0,0.0,0.0,0.0,0.0516837104920994,0,1,0,0,0,0,0
(n+2)29,39zhgc7l5jA8X,2,39.0,8,237,8,1,0.6541412904848455,0.9065932852132575,0.0,1,1,-0.0542697525937749,10.310679611650484,0.1514632559195993,10.44261717161065,0.5820391627278866,2.0,0.2073675664488222,1.3271580669938456,0.0,0.0,0.0,0.0,0.8322253830407709,0,1,0,0,0,0,0
(n+2)30,39zhgc7l5jA8X,2,39.0,8,237,8,1,1.11541217758686,1.4491756894438586,0.0,1,1,0.4708699122106943,10.310679611650484,0.8313256251765623,10.44261717161065,1.026333558406482,5.0,0.1804356689240166,1.273826302774585,0.0,0.0,0.0,0.0,1.3817015454949562,0,1,0,0,0,0,0
(n+2)31,39zhgc7l5jA8X,2,39.0,8,237,8,1,-0.1228500341784564,-0.0590660275286488,0.0,1,1,-0.2633679169992019,1.4757281553398058,-0.1187606906149094,1.4918028835289334,-0.2093180283592167,3.0,0.1535677242955374,1.223547526906961,0.0,0.0,0.0,0.0,-0.0933440020519491,0,1,0,0,0,0,0
(n+2)22,3M2VyFy-yyqzM,2,54.0,24,180,0,1,7.977403493633319,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,4.0,0.3865440764136045,1.795180723590171,0.0,0.0,0.0,0.0,9.55585855510755,0,0,0,0,0,0,0
(n+2)23,3M2VyFy-yyqzM,2,54.0,24,180,24,1,-0.2846010619397974,-0.2623626385764389,0.0,1,1,-0.3695131683958499,0.3689320388349514,-0.2564542289043541,0.3770492791177667,-0.3760972316002701,0.0,0.3714537340385089,1.744903937015869,0.0,0.0,0.0,0.0,-0.2860254317552413,0,0,0,0,0,0,0
(n+2)24,3M2VyFy-yyqzM,2,54.0,24,180,24,1,-0.2537141383445381,-0.2239011243909302,0.0,1,1,-0.3559457302474062,0.6601941747572816,-0.2392424773027588,0.6721304066167497,-0.3443619176232276,0.0,0.3506157092239319,1.6798154311863438,0.0,0.0,0.0,0.0,-0.249232239898359,0,0,0,0,0,0,0
(n+2)25,3M2VyFy-yyqzM,2,54.0,24,180,24,1,0.6045015809880396,0.844780123889902,0.0,1,1,0.7326416600159618,0.0,1.1703961035941344,0.0,0.5313977042538826,0.0,0.3339434268692251,1.6309386694461645,0.0,0.0,0.0,0.0,0.7730934546179542,0,0,0,0,0,0,0
(n+2)26,3M2VyFy-yyqzM,2,54.0,24,180,24,1,0.0228047298563795,0.0123626070176001,0.0,1,1,-0.1963288108539505,1.5048543689320388,-0.0327020907813722,1.5245898428672582,-0.150573936529372,0.0,0.2986299944042427,1.535430226536424,0.0,0.0,0.0,0.0,0.080163199514256,0,0,0,0,0,0,0
(n+2)29,3M2VyFy-yyqzM,2,54.0,24,180,24,1,0.0253714341093798,0.123626322646711,0.0,1,1,-0.0143655227454109,0.6019417475728155,0.2030981943755067,0.6065579944860419,-0.0594193112761647,1.0,0.2118361122748267,1.3363164017495854,0.0,0.0,0.0,0.0,0.0832207148323245,0,0,0,0,0,0,0
(n+2)30,3M2VyFy-yyqzM,2,54.0,24,180,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.1850111336860125,1.282670172529129,0.0,0.0,0.0,0.0,-0.3162484495961614,0,0,0,0,0,0,0
(n+2)31,3M2VyFy-yyqzM,2,54.0,24,180,0,0,-0.3331771488202882,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.148913566755816,1.2151108768661965,0.0,0.0,0.0,0.0,-0.3438903492093318,0,0,0,0,0,0,0
(n+2)22,3M5FlStwNA2pE,2,32.0,4,62,4,1,0.9210927252450504,1.239010865203237,0.0,1,1,1.0127693535514766,1.2427184466019416,1.5318419381810002,1.262294168160658,0.8541525995948684,0.0,0.4066492241973179,1.866892226787396,0.0,0.0,0.0,0.0,1.150223882480506,0,1,0,0,0,0,0
(n+2)23,3M5FlStwNA2pE,2,32.0,4,62,4,1,-0.0518459255660835,0.0274724740652618,0.0,1,1,-0.0582601755786113,0.0,0.1462996513519011,0.0,-0.138419986495611,0.0,0.3771342588995351,1.763499643951817,0.0,0.0,0.0,0.0,-0.0087623251897406,0,1,0,0,0,0,0
(n+2)24,3M5FlStwNA2pE,2,32.0,4,62,4,1,-0.2040743274731025,-0.1620878368322197,0.0,1,1,-0.355147645650439,1.378640776699029,-0.2375213812298189,1.3934435120599005,-0.2937204591492234,2.0,0.3442812794781544,1.6609306676011064,0.0,0.0,0.0,0.0,-0.1901001907158238,0,0,0,0,0,0,0
(n+2)25,3M5FlStwNA2pE,2,32.0,4,62,4,1,-0.2173116238887693,-0.1785713970125898,0.0,1,1,-0.2897047086991221,0.3883495145631068,-0.1531840356436608,0.3934435120599003,-0.3072248480756246,0.0,0.3190662937206556,1.5894608766991674,0.0,0.0,0.0,0.0,-0.2058687532657956,0,1,0,0,0,0,0
(n+2)26,3M5FlStwNA2pE,2,32.0,4,62,4,1,-0.2923227674949548,-0.2719779855639773,0.0,1,1,-0.3479648842777334,0.0,-0.2289154263418016,0.0,-0.3835246455097906,0.0,0.287280019757764,1.5067642584612524,0.0,0.0,0.0,0.0,-0.2952236995295322,0,1,0,0,0,0,0
(n+2)27,3M5FlStwNA2pE,2,32.0,4,62,4,1,0.4489638042897891,0.6510988598296504,0.0,1,1,0.5458898643256186,0.0,0.9277111177966176,0.0,0.3727211343686698,0.0,0.2746922510287104,1.476001341757433,0.0,0.0,0.0,0.0,0.5878133880745189,0,1,0,0,0,0,0
(n+2)28,3M5FlStwNA2pE,2,32.0,4,62,4,1,1.2321682786415515,1.6263733933237403,0.0,1,1,1.4118116520351158,0.9514563106796116,2.048192904484467,0.9672130406616748,1.1715057393652937,0.0,0.2376771430797998,1.3911657373792716,0.0,0.0,0.0,0.0,1.5207840155673769,0,1,0,0,0,0,0
(n+2)29,3M5FlStwNA2pE,2,32.0,4,62,4,1,-0.2393737845815473,-0.2060439973132067,0.0,1,1,-0.2841181165203511,0.0,-0.1462993350030227,0.0,-0.3295070898041863,0.0,0.2123735270839731,1.3374240676277882,0.0,0.0,0.0,0.0,-0.2321496908490821,0,1,0,0,1,0,0
(n+2)30,3M5FlStwNA2pE,2,32.0,4,62,4,1,0.0088248642771112,0.1030219355389258,0.0,1,1,0.0151636073423783,0.0,0.2409640478990163,0.0,-0.0762997974341661,0.0,0.18850946005492,1.28949020439577,0.0,0.0,0.0,0.0,0.063510072024719,0,1,0,0,0,0,0
(n+2)31,3M5FlStwNA2pE,2,32.0,4,62,4,1,-0.1952888979270003,-0.1222526295140027,0.0,1,1,-0.203511572226656,0.0,-0.041307729320511,0.0,-0.2613099257258609,0.0,0.1635086918361809,1.2418309756060637,0.0,0.0,0.0,0.0,-0.1796347912130881,0,1,0,0,0,0,0
(n+2)22,3N1j0lYI3fmAj,2,53.0,12,180,10,1,0.357406090851335,0.5370878841704778,0.0,1,1,0.3304070231444533,1.2815533980582523,0.6488815327229699,1.295081127498983,0.2788656313301823,3.0,0.4031607173871964,1.854028254835293,0.0,0.0,0.0,0.0,0.4787477990031768,0,1,0,0,0,0,0
(n+2)23,3N1j0lYI3fmAj,2,53.0,12,180,10,1,0.8350507040417356,1.131868228972251,0.0,1,1,0.5203511572226657,5.970873786407768,0.895008868840806,6.049179685734517,0.7663740715732614,2.0,0.373101711959137,1.7502590608341742,0.0,0.0,0.0,0.0,1.0477287089445635,0,1,0,0,0,0,0
(n+2)24,3N1j0lYI3fmAj,2,53.0,12,180,10,1,0.16105336755876,0.2925823726717624,0.0,1,1,-0.0606544293695131,3.155339805825242,0.1428573010315821,3.196720249484009,0.0790006752194463,1.0,0.348904794507426,1.674675413451718,0.0,0.0,0.0,0.0,0.2448480583105207,0,1,0,0,0,0,0
(n+2)25,3N1j0lYI3fmAj,2,53.0,12,180,10,1,0.0463304360802039,0.1497252298146195,0.0,1,1,-0.3136472466081405,4.543689320388349,-0.1841651885265323,4.6065564879401,-0.038487508440243,0.0,0.3356930164441121,1.635944697283282,0.0,0.0,0.0,0.0,0.1081875451565872,0,1,0,0,0,0,0
(n+2)26,3N1j0lYI3fmAj,2,53.0,12,180,10,1,-0.2735700829680382,-0.2486264646614854,0.0,1,1,-0.3256185155626496,0.0,-0.1996556858807485,0.0,-0.3646185010128291,0.0,0.2968189448958398,1.5307946671444028,0.0,0.0,0.0,0.0,-0.2728850837233167,0,1,0,0,0,0,0
(n+2)27,3N1j0lYI3fmAj,2,53.0,12,180,10,1,0.4112753526544592,0.5906593916390032,0.0,1,1,0.2314445331205108,3.1067961165048543,0.5215148872200431,3.147540563749492,0.3227548953409858,0.0,0.2645897726130451,1.4520476622161371,0.0,0.0,0.0,0.0,0.5429180644100943,0,1,0,0,0,0,0
(n+2)28,3N1j0lYI3fmAj,2,53.0,12,180,10,1,0.250222086470329,0.3901100406212748,0.0,1,1,-0.0247406225059856,3.8640776699029127,0.1893291094431089,3.918031848381216,0.1586765698852127,1.0,0.2557354663722486,1.4315624970583307,0.0,0.0,0.0,0.0,0.3510678238506965,0,1,0,0,0,0,0
(n+2)29,3N1j0lYI3fmAj,2,53.0,12,180,10,1,-0.0045954133454225,0.0728020752082472,0.0,1,1,-0.1580207501995211,1.7475728155339805,0.0172117516015952,1.770491284631725,-0.1012829169480081,2.0,0.2185921250388962,1.350340202645325,0.0,0.0,0.0,0.0,0.047523538182472,0,1,0,0,0,0,0
(n+2)30,3N1j0lYI3fmAj,2,53.0,12,180,10,1,1.2707770091665984,1.6744503807321425,0.0,1,1,0.7533918595371111,9.533980582524272,1.1962134937348683,9.655734667128677,1.2106684672518568,5.0,0.1988225186773073,1.3098970292432155,0.0,0.0,0.0,0.0,1.566775595958269,0,1,0,0,0,0,0
(n+2)31,3N1j0lYI3fmAj,2,53.0,12,180,10,1,0.414362210133185,0.60989008561408,0.0,1,1,0.1229050279329609,4.660194174757281,0.3803788404358401,4.721310092351266,0.3389601620526671,7.0,0.1468758580551099,1.211441277284267,0.0,0.0,0.0,0.0,0.5465951978448739,0,1,0,0,0,0,0
(n+2)22,3QAqV3g5Vx0j8,2,40.0,8,255,8,1,2.75445331145804,3.5219777646521053,0.0,1,1,0.7557861133280127,31.2621359223301,1.199656002229627,31.672116847703272,2.724510465901417,4.0,0.3930953679800002,1.8179205651637464,0.0,0.0,0.0,0.0,3.334163878425395,0,1,0,0,0,0,0
(n+2)23,3QAqV3g5Vx0j8,2,40.0,8,255,22,1,2.518012903165636,3.1552194974040333,0.0,1,1,0.3750997605746209,31.572815533980584,0.7074013299939546,31.983590701598445,2.4240378122889936,2.0,0.3646559410699505,1.7231468809528074,0.0,0.0,0.0,0.0,3.0525107938055576,0,1,0,0,0,0,0
(n+2)24,3QAqV3g5Vx0j8,2,40.0,8,255,22,1,1.2553236633425588,1.60989008561408,0.0,1,1,0.8810853950518754,7.213592233009709,1.3614461509357445,7.311472347349233,1.1580013504388929,7.0,0.357596113681629,1.7010969076797475,0.0,0.0,0.0,0.0,1.5483672259572534,0,1,0,0,0,0,0
(n+2)25,3QAqV3g5Vx0j8,2,40.0,8,255,8,1,0.3085033749134894,0.4491755632085037,0.0,1,1,0.1508379888268156,2.4271844660194173,0.4165231233630923,2.4590159241906084,0.2072923700202565,2.0,0.3267101861487679,1.61053329648303,0.0,0.0,0.0,0.0,0.4204937937353963,0,1,0,0,0,0,0
(n+2)26,3QAqV3g5Vx0j8,2,40.0,8,255,8,1,0.3517074174093287,0.5164832445919827,0.0,1,1,-0.3599361532322426,9.436893203883496,-0.244406081870457,9.557370776021816,0.2619851451721809,0.0,0.2926115884920087,1.520116576279799,0.0,0.0,0.0,0.0,0.471959412175502,0,1,0,0,0,0,0
(n+2)27,3QAqV3g5Vx0j8,2,40.0,8,255,8,1,2.5847687051651693,3.1620874581261544,0.0,1,1,1.1827613727055069,21.825242718446603,1.752151567809224,22.11474305858957,2.429439567859554,3.0,0.2690525963342312,1.4625511991995126,0.0,0.0,0.0,0.0,3.132031793135704,0,1,0,0,0,0,0
(n+2)28,3QAqV3g5Vx0j8,2,40.0,8,255,17,1,1.227572865296129,1.6071425731133084,0.0,1,1,1.011173184357542,5.601941747572815,1.5301203675847428,5.672130406616749,1.1559756920999325,3.0,0.2459449457177858,1.4094378905029334,0.0,0.0,0.0,0.0,1.5153098567584444,0,1,0,0,0,0,0
(n+2)29,3QAqV3g5Vx0j8,2,40.0,8,255,17,1,17.644720951632035,2.9244504122909807,0.0,1,1,0.5418994413407822,26.8252427184466,0.9225476714033584,27.18031547072028,2.2349763673193785,7.0,0.2036690541894718,1.3196469203304613,0.0,0.0,151510.0,151510.0,2.775477613744485,1,1,1,0,0,0,0
(n+2)30,3QAqV3g5Vx0j8,2,40.0,8,255,17,1,2.6831224724136824,3.379120243088898,0.0,1,1,2.2386272944932166,11.533980582524272,3.1187610069637874,11.68851560028323,2.6076975016880484,3.0,0.1767003340997378,1.2666691281059297,0.0,0.0,0.0,0.0,3.249192992989778,0,1,0,0,0,0,0
(n+2)31,3QAqV3g5Vx0j8,2,40.0,8,255,17,1,3.9018312414509513,4.912087300331961,0.0,1,1,2.1157222665602555,31.097087378640776,2.9586919543306105,31.508182051011648,3.8636056718433487,4.0,0.1573501010653097,1.2304613045597157,0.0,0.0,0.0,0.0,4.700946043712362,0,1,0,0,0,0,0
(n+2)22,3X1RbX6H3y6ly,1,32.0,8,169,4,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,1.0,0.4044171058177019,1.85863983107246,0.0,0.0,0.0,0.0,-0.3162484495961614,0,1,0,0,0,0,0
(n+2)23,3X1RbX6H3y6ly,1,32.0,8,169,4,1,0.2886476330392489,0.4244504754086585,0.0,1,1,-0.3032721468475658,7.650485436893203,-0.1703956290708169,7.7540940385977075,0.1870357866306549,1.0,0.3747892015143067,1.755775989291474,0.0,0.0,0.0,0.0,0.396841191429876,0,1,0,0,0,0,0
(n+2)24,3X1RbX6H3y6ly,1,32.0,8,169,4,1,-0.1764967786690748,-0.1277472758094811,0.0,1,1,-0.2418196328810854,0.4077669902912621,-0.0912218880523569,0.4098362384560917,-0.2653612424037812,1.0,0.3467713612301534,1.6683070052232465,0.0,0.0,0.0,0.0,-0.1572491998762937,0,1,0,0,0,0,0
(n+2)25,3X1RbX6H3y6ly,1,32.0,8,169,8,1,-0.2526110809972141,-0.2225275574935768,0.0,1,1,-0.3000798084596967,0.0,-0.166953436924937,0.0,-0.3430114787305874,0.0,0.3216470451055033,1.59652037752058,0.0,0.0,0.0,0.0,-0.247918253399054,0,1,0,0,0,0,0
(n+2)26,3X1RbX6H3y6ly,1,32.0,8,169,0,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.2899372747579571,1.513394372315891,0.0,0.0,0.0,0.0,-0.3162484495961614,0,0,0,0,0,0,0
(n+2)27,3X1RbX6H3y6ly,1,32.0,8,169,8,1,0.6223241532861449,0.8351646506670085,0.0,1,1,0.0079808459696728,8.708737864077671,0.2323580930109991,8.819667957274357,0.5232950708980418,7.0,0.2719912926338343,1.4695347986548155,0.0,0.0,0.0,0.0,0.7943241000049874,0,1,0,0,0,0,0
(n+2)28,3X1RbX6H3y6ly,1,32.0,8,169,8,1,0.1709812891831952,0.3049449796893625,0.0,1,1,0.2106943335993615,0.0,0.4939760846574906,0.0,0.089128966914247,0.0,0.2404658729648379,1.397287899265085,0.0,0.0,0.0,0.0,0.2566744198431403,0,1,0,0,0,0,0
(n+2)29,3X1RbX6H3y6ly,1,32.0,8,169,8,1,0.6331821871393916,0.8804942518099941,0.0,1,1,0.6480446927374303,1.4563106796116505,1.060241051518364,1.4754086505867996,0.5604321404456448,1.0,0.2152183221863214,1.3433100243875873,0.0,0.0,0.0,0.0,0.8072584319567894,0,1,0,0,1,0,0
(n+2)30,3X1RbX6H3y6ly,1,32.0,8,169,8,1,0.50853143541103,0.7252746281706061,0.0,1,1,0.3711093375897845,2.9902912621359223,0.7022377254262565,3.0327854527923828,0.4334908845374746,0.0,0.1856129455284131,1.2838397960557384,0.0,0.0,0.0,0.0,0.6587716780299548,0,1,0,0,0,0,0
(n+2)31,3X1RbX6H3y6ly,1,32.0,8,169,8,1,0.8339079078395131,1.159340450566803,0.0,1,1,1.0375099760574622,0.0,1.5645440289623724,0.0,0.7886563133018231,0.0,0.1664422816031741,1.247296695884707,0.0,0.0,0.0,0.0,1.0463673846355237,0,1,0,0,0,0,0
(n+2)22,3ZYhGKCO8mXGZ,1,33.0,8,197,8,1,0.9762479242277357,1.307692113484069,0.0,1,1,1.1811652035115725,0.0,1.750430471736284,0.0,0.9101958136394328,0.0,0.3853063186288616,1.7909487076215291,0.0,0.0,0.0,0.0,1.215925984919285,0,0,0,0,0,0,0
(n+2)23,3ZYhGKCO8mXGZ,1,33.0,8,197,8,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.3727235491625135,1.7490273804505896,0.0,0.0,0.0,0.0,-0.3162484495961614,0,1,0,0,0,0,0
(n+2)24,3ZYhGKCO8mXGZ,1,33.0,8,197,8,1,-0.242683057998149,-0.2101648242406217,0.0,1,1,-0.2881085395051875,0.0,-0.1514627813962817,0.0,-0.3328831870357866,0.0,0.3492982462552948,1.6758548377295526,0.0,0.0,0.0,0.0,-0.2360917711067157,0,1,0,0,0,0,0
(n+2)25,3ZYhGKCO8mXGZ,1,33.0,8,197,8,1,-0.2206209986800009,-0.1826923501753598,0.0,1,1,-0.2617717478052673,0.0,-0.1170394363675303,0.0,-0.3106009453072248,0.0,0.3352914723688546,1.6347933085590574,0.0,0.0,0.0,0.0,-0.209810954283148,0,1,0,0,0,0,0
(n+2)26,3ZYhGKCO8mXGZ,1,33.0,8,197,8,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.2972410388734757,1.5318729313660184,0.0,0.0,0.0,0.0,-0.3162484495961614,0,1,0,0,0,0,0
(n+2)27,3ZYhGKCO8mXGZ,1,33.0,8,197,8,1,-0.3033538478413438,-0.2857142857142857,0.0,1,1,-0.3615323224261772,0.0,-0.2461271779433969,0.0,-0.3950033760972316,0.0,0.2641526972684715,1.4510255024281942,0.0,0.0,0.0,0.0,-0.3083641683211755,0,1,0,0,0,0,0
(n+2)28,3ZYhGKCO8mXGZ,1,33.0,8,197,8,1,0.9343298189114574,1.2554941729128972,0.0,1,1,0.6935355147645652,5.320388349514563,1.1187608487893488,5.393438992422074,0.8676569885212695,1.0,0.2552946918750291,1.4305547372653171,0.0,0.0,0.0,0.0,1.1659922035110406,0,1,0,0,0,0,0
