day,subscriber_ecid,subscriber_gender,subscriber_age,registration_province,months_of_subscription,most_used_province,is_usage_nonzero,subscriber_total_expenses,nonpackage_voice_expenses,package_voice_noncash_expenses,is_voice_expenses_nonzero,is_voice_usage_nonzero,call_in_network_duration,call_off_netwrok_duration,nonpackage_call_in_network_expenses,nonpackage_call_off_network_expenses,total_call_duration,#inter_operator_calls,xyz_score,hxr_score,data_cash_expenses,nonpackage_data_expenses,package_data_noncash_expenses,subscriber_data_expenses,subscriber_nondata_expenses,data_usage_volume,is_data_expenses_nonzero,is_data_usage_nonzero,#activated_monthly_data_packages,#activated_short_term_data_packages,#activated_type_one_data_packages,#activated_type_two_data_packages,#activated_type_three_data_packages
(n+2)10,32yOXaoP92B7_,1,46.0,14,178,14,1,2.0078502485857985,2.362637061614593,0.0,1,1,1.7007182761372708,6.116504854368932,2.4216868861052294,6.196718742938066,1.7744767049291017,0.0,0.5830405513610645,3.119375469055284,0.0,0.0,0.0,0.0,2.444793668133213,1.1745576404849598,0,1,0,0,0,0,0
(n+2)11,32yOXaoP92B7_,1,46.0,14,178,14,1,0.3658649927147122,0.5206043239901077,0.0,1,1,0.2609736632083001,1.922330097087379,0.5593805825691136,1.9508188077195407,0.2653612424037813,0.0,0.5770695206816624,3.020569531841059,0.0,0.0,0.0,0.0,0.4888242314519411,0.4151680458105224,0,1,0,0,0,0,0
(n+2)12,32yOXaoP92B7_,1,46.0,14,178,14,1,0.0737249023027348,0.1703293644516948,0.0,1,1,-0.0782122905027933,1.922330097087379,0.1204819448622886,1.9508173011736,-0.0216070222822417,2.0,0.5602523050068358,2.7999461607732004,0.0,0.0,0.0,0.0,0.1408204439441235,-0.0111204588858463,0,1,0,0,0,0,0
(n+2)13,32yOXaoP92B7_,1,46.0,14,178,14,1,0.6642531056878163,0.7252747544059609,0.0,1,1,0.5187549880287311,1.194174757281553,0.8932877727678661,1.2131144824261415,0.4334908845374746,2.0,0.5593072080091436,2.789316923832673,0.0,0.0,0.0,0.0,0.8442708027031338,3.103893032436767,0,1,0,0,0,0,0
(n+2)14,32yOXaoP92B7_,1,46.0,14,178,14,1,0.4028217222718339,0.5260988440502311,0.0,1,1,0.3503591380686353,0.9029126213592232,0.6746989228637039,0.9180333549271588,0.2700877785280215,1.0,0.5444985133871137,2.6395194866865364,0.0,0.0,0.0,0.0,0.5328479114667029,1.846547882739818,0,1,0,0,0,0,0
(n+2)08,39zhgc7l5jA8X,2,39.0,8,237,8,1,-0.2746731403153623,-0.2500000315588387,0.0,1,1,-0.3272146847565841,0.0,-0.2013767819536884,0.0,-0.3659689399054692,1.0,0.5961257399162746,3.4143932650892506,0.0,0.0,0.0,0.0,-0.2741990702226218,1.913795003174689,0,1,0,0,0,0,0
(n+2)09,39zhgc7l5jA8X,2,39.0,8,237,8,1,2.077146701558463,2.6785710814242027,0.0,1,1,1.0670391061452515,17.54368932038835,1.6024097243114428,17.770483751902013,2.033760972316003,2.0,0.5917520332911138,3.2982649755298667,0.0,0.0,0.0,0.0,2.527341147533719,1.4335509971409726,0,1,0,0,0,0,0
(n+2)10,39zhgc7l5jA8X,2,39.0,8,237,8,1,-0.1654656983226857,-0.1140109756591726,0.0,1,1,-0.1955307262569832,0.0,-0.0309808365339931,0.0,-0.2545577312626603,3.0,0.5827435759037908,3.1140960168240253,0.0,0.0,0.0,0.0,-0.1441087310846505,1.0818238298788203,0,1,0,0,0,0,0
(n+2)11,39zhgc7l5jA8X,2,39.0,8,237,8,1,0.7026778412596973,0.9670327534039048,0.0,1,1,0.7916999201915405,0.7281553398058253,1.246127494292275,0.7377043252933998,0.6313301823092505,2.0,0.5767767893157961,3.01607935017273,0.0,0.0,0.0,0.0,0.8900432042045636,1.3776958677391469,0,1,0,0,0,0,0
(n+2)12,39zhgc7l5jA8X,2,39.0,8,237,8,1,0.2921398876627177,0.442307602486382,0.0,1,1,0.3288108539505188,0.174757281553398,0.6471602784755907,0.1803275230878165,0.201215395003376,1.0,0.5598733821149954,2.795666524500527,0.0,0.0,0.0,0.0,0.4010012429797847,5.079352222891383,0,1,0,0,0,0,0
(n+2)13,39zhgc7l5jA8X,2,39.0,8,237,8,1,-0.1112406115688119,-0.0782967215037256,0.0,1,1,-0.2338387869114126,0.8932038834951457,-0.0808948370913998,0.9016391219850248,-0.2248480756245779,1.0,0.5596679032299282,2.793355917121834,0.0,0.0,0.0,0.0,-0.0795145990650541,1.499038800158044,0,1,0,0,0,0,0
(n+2)14,39zhgc7l5jA8X,2,39.0,8,237,8,1,0.1478161725177231,0.2760989387267472,0.0,1,1,0.0151636073423783,2.0388349514563107,0.2409643642478947,2.065570905584766,0.0654962862930452,1.0,0.5449128548959428,2.6433426429974176,0.0,0.0,0.0,0.0,0.2290796165202676,1.338057188949412,0,1,0,0,0,0,0
(n+2)08,3M2VyFy-yyqzM,2,54.0,24,180,24,1,-0.0761140995788796,-0.0027471337947067,0.0,1,1,-0.3375897845171588,3.0388349514563107,-0.2151460250605254,3.081966645072842,-0.1634031060094531,1.0,0.5953266793396089,3.391211605528408,0.0,0.0,0.0,0.0,-0.0376711150119183,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)09,3M2VyFy-yyqzM,2,54.0,24,180,24,1,-0.1764967786690748,-0.1277472758094811,0.0,1,1,-0.2282521947326416,0.2427184466019417,-0.0740101364507617,0.2459014417644666,-0.2653612424037812,0.0,0.5926699496724683,3.32067902802176,0.0,0.0,0.0,0.0,-0.1572491998762937,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)10,3M2VyFy-yyqzM,2,54.0,24,180,0,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,2.0,0.5858305972180311,3.1712200287007595,0.0,0.0,0.0,0.0,-0.3162484495961614,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)11,3M2VyFy-yyqzM,2,54.0,24,180,24,1,-0.2923227674949548,-0.2719779855639773,0.0,1,1,-0.3695131683958499,0.2621359223300971,-0.2564542289043541,0.2622956747066002,-0.3835246455097906,0.0,0.5713155783768735,2.937230712063041,0.0,0.0,0.0,0.0,-0.2952236995295322,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)12,3M2VyFy-yyqzM,2,54.0,24,180,24,1,-0.2095899183336119,-0.1689560500250514,0.0,1,1,-0.3695131683958499,1.4757281553398058,-0.2564542289043541,1.4918028835289334,-0.2991222147197839,0.0,0.5662152468147035,2.8707367842919425,0.0,0.0,0.0,0.0,-0.1966704854915047,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)13,3M2VyFy-yyqzM,2,54.0,24,180,0,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,1.0,0.5526180239403766,2.7180499392931363,0.0,0.0,0.0,0.0,-0.3162484495961614,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)14,3M2VyFy-yyqzM,2,54.0,24,180,24,1,-0.2923227674949548,-0.2719779855639773,0.0,1,1,-0.3479648842777334,0.0,-0.2289154263418016,0.0,-0.3835246455097906,0.0,0.5468589120315599,2.661550511834522,0.0,0.0,0.0,0.0,-0.2952236995295322,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)08,3M5FlStwNA2pE,2,32.0,4,62,4,1,-0.2029712701257785,-0.1607142699348663,0.0,1,1,-0.2402234636871508,0.0,-0.0895006338049778,0.0,-0.2923700202565834,0.0,0.5981723762105217,3.4791359402817177,0.0,0.0,0.0,0.0,-0.1887862042165188,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)09,3M5FlStwNA2pE,2,32.0,4,62,4,1,0.593298366520177,0.6552196867570654,0.0,1,1,0.5490822027134876,0.0,0.9328745641898764,0.0,0.37609723160027,0.0,0.589703889162263,3.251199616654669,0.0,0.0,0.0,0.0,0.7597479358239382,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)10,3M5FlStwNA2pE,2,32.0,4,62,4,1,0.3717464446143259,0.5549450112482013,0.0,1,1,0.4341580207501995,0.2233009708737864,0.7831327206920955,0.2295087153682751,0.2937204591492235,0.0,0.5814245508847292,3.0911504716977776,0.0,0.0,0.0,0.0,0.4958303480524537,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)11,3M5FlStwNA2pE,2,32.0,4,62,4,1,0.2934258248422788,0.4574173432986887,0.0,1,1,0.358339984038308,0.0,0.6850258156502219,0.0,0.214044564483457,0.0,0.575240669408906,2.992985533088695,0.0,0.0,0.0,0.0,0.4025330800116461,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)12,3M5FlStwNA2pE,2,32.0,4,62,25,1,-0.27687935638464,-0.2527472915889004,0.0,1,1,-0.329608938547486,0.0,-0.2048191322740074,0.0,-0.3679945982444294,0.0,0.5690668568672056,2.907157097060664,0.0,0.0,0.0,0.0,-0.2768271639809504,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)13,3M5FlStwNA2pE,2,32.0,4,62,4,1,-0.0147062148020949,0.0467032942756936,0.0,1,1,-0.1284916201117318,1.0873786407766992,0.0550777632995441,1.098359371469033,-0.1228899392302498,1.0,0.5490247458467774,2.6823222262498745,0.0,0.0,0.0,0.0,0.035479326117296,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)14,3M5FlStwNA2pE,2,32.0,4,62,4,1,0.1070014286726584,0.2252749437589934,0.0,1,1,0.1332801276935355,0.0,0.3941485580659949,0.0,0.0236326806212018,0.0,0.5394418037493938,2.5942832012702004,0.0,0.0,0.0,0.0,0.1804601838904844,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)08,3N1j0lYI3fmAj,2,53.0,12,180,10,1,1.3380664472176262,1.7582416222959911,0.0,1,1,1.1667996807661614,5.485436893203883,1.731497782236188,5.5573737891137,1.2795408507765025,4.0,0.5949684797712781,3.3811449676383583,0.0,0.0,0.0,0.0,1.6469322744477144,2.741006841842581,0,1,0,0,0,0,0
(n+2)09,3N1j0lYI3fmAj,2,53.0,12,180,10,1,0.5669961105595769,0.7980769558495633,0.0,1,1,0.3375897845171588,4.252427184466019,0.6592085836839271,4.311473853895175,0.4929101958136394,3.0,0.593063387487224,3.330567031385856,0.0,0.0,0.0,0.0,0.7284161022458048,1.759760410943073,0,1,0,0,0,0,0
(n+2)10,3N1j0lYI3fmAj,2,53.0,12,180,10,1,0.6352162690871954,0.7074173748575276,0.0,1,1,0.4581005586592178,1.7281553398058251,0.8141137154005278,1.7540970516895913,0.4186360567184335,0.0,0.586314768346232,3.180666164633426,0.0,0.0,0.0,0.0,0.809681475712745,1.3986738190515928,0,1,0,0,0,0,0
(n+2)11,3N1j0lYI3fmAj,2,53.0,12,180,10,1,0.1959920323595928,0.2280216988476353,0.0,1,1,-0.0941739824421388,2.7961165048543686,0.0998278429403742,2.836063696762433,0.025658338960162,1.0,0.5719525285386756,2.9459841958473736,0.0,0.0,0.0,0.0,0.2864677746048832,2.015216745525283,0,1,0,0,0,0,0
(n+2)12,3N1j0lYI3fmAj,2,53.0,12,180,10,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.5655264677486822,2.862205603949403,0.0,0.0,0.0,0.0,-0.3162484495961614,1.559545841624045,0,1,0,0,0,0,0
(n+2)13,3N1j0lYI3fmAj,2,53.0,12,180,10,1,0.5719678265309774,0.6826919083516174,0.0,1,1,0.2881085395051876,3.5145631067961167,0.5938037694234257,3.557373789113699,0.3983794733288318,4.0,0.55342127074438,2.7262664217614385,0.0,0.0,0.0,0.0,0.734338521130596,0.9924513491959898,0,1,0,0,0,0,0
(n+2)14,3N1j0lYI3fmAj,2,53.0,12,180,10,1,0.3759758955460144,0.5467032311580162,0.0,1,1,0.0015961691939345,5.388349514563107,0.2237524544718603,5.459012911098724,0.2869682646860229,1.0,0.5477047130326553,2.669597046417475,0.0,0.0,0.0,0.0,0.5008685642768359,3.2510213675518163,0,1,0,0,0,0,0
(n+2)08,3QAqV3g5Vx0j8,2,40.0,8,255,13,1,15.278558525753365,19.07692113484069,0.0,1,1,6.70391061452514,142.1359223300971,8.896729806739307,143.99993220543263,15.467927076299798,3.0,0.5967661642623855,3.433760456571104,0.0,0.0,0.0,0.0,18.253157172275937,0.8242282411221347,0,1,0,0,0,0,0
(n+2)09,3QAqV3g5Vx0j8,2,40.0,8,255,13,1,5.194892725873573,6.5068673926630245,0.0,1,1,0.6879489225857942,67.25242718446601,1.1118761481487105,68.13111469334257,5.170155300472653,2.0,0.5878989745467997,3.2126209204456484,0.0,0.0,0.0,0.0,6.241269706325648,0.5805249804456248,0,1,0,0,0,0,0
(n+2)10,3QAqV3g5Vx0j8,2,40.0,8,255,8,1,1.16653641716309,1.5041208900450924,0.0,1,1,0.4070231444533121,11.728155339805824,0.7487095338377833,11.885240369405064,1.0715732613099258,7.0,0.5837710509107181,3.132548317978652,0.0,0.0,0.0,0.0,1.4426018792385908,0.6677963987799984,0,1,0,0,0,0,0
(n+2)11,3QAqV3g5Vx0j8,2,40.0,8,255,5,1,0.6133265466397807,0.8557692902455036,0.0,1,1,0.5841979249800479,1.941747572815534,0.9776251183540242,1.967213040661675,0.5401755570560431,2.0,0.5778908600682638,3.0333278183502594,0.0,0.0,0.0,0.0,0.7836059504109876,0.4172826234755456,0,1,0,0,0,0,0
(n+2)12,3QAqV3g5Vx0j8,2,40.0,8,255,8,1,0.3461918265488193,0.509615031399151,0.0,1,1,0.0311252992817238,4.592233009708738,0.2616179916464915,4.655733160582732,0.2565833896016205,0.0,0.5612786448461682,2.8116616093092173,0.0,0.0,0.0,0.0,0.4653891173998211,0.9830932200311716,0,1,0,0,0,0,0
(n+2)13,3QAqV3g5Vx0j8,2,40.0,8,255,8,1,0.2454545390034326,0.1950550834283148,0.0,1,1,-0.0845969672785315,2.300970873786408,0.1118763063231497,2.3278695933832503,-0.0013504388926401,2.0,0.5582480024547001,2.777579245166721,0.0,0.0,0.0,0.0,0.3453886150393911,0.5413271217620953,0,1,0,0,0,0,0
(n+2)14,3QAqV3g5Vx0j8,2,40.0,8,255,8,1,1.8420024692832333,2.3722525348374863,0.0,1,1,0.9393455706304868,15.485436893203882,1.437177541633885,15.688517106829172,1.7825793382849426,0.0,0.5432830070072676,2.628409076167115,0.0,0.0,0.0,0.0,2.247232096677333,0.9113236295101604,0,1,0,0,0,0,0
(n+2)08,3X1RbX6H3y6ly,1,32.0,8,169,8,1,32.17654138350621,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.5977117276722702,3.4638020956232216,0.0,0.0,320460.0,320460.0,-0.3162484495961614,1.083187065987612,1,1,1,0,0,0,0
(n+2)09,3X1RbX6H3y6ly,1,32.0,8,169,8,1,-0.1919402911540193,-0.1469780960199128,0.0,1,1,-0.2274541101356743,0.0,-0.0722890403778217,0.0,-0.2815665091154625,1.0,0.5890466542931113,3.236862828115409,0.0,0.0,0.0,0.0,-0.1756458561845943,10.869824437326308,0,1,0,0,0,0,0
(n+2)10,3X1RbX6H3y6ly,1,32.0,8,169,8,1,-0.2162085665414453,-0.1771978301152365,0.0,1,1,-0.2761372705506784,0.2427184466019417,-0.1359722840420655,0.2459014417644666,-0.3058744091829845,0.0,0.5822247644103283,3.104974535499074,0.0,0.0,0.0,0.0,-0.2045547667664907,1.298480020346872,0,1,0,0,0,0,0
(n+2)11,3X1RbX6H3y6ly,1,32.0,8,169,8,1,-0.0739080862588615,-1.262353549888057e-07,0.0,1,1,-0.1436552274541101,0.7087378640776699,0.0361445992761304,0.7213115988972084,-0.1607022282241728,0.0,0.5761291986378609,3.006249131296311,0.0,0.0,0.0,0.0,-0.0350432627730271,0.2781940351339587,0,1,0,0,0,0,0
(n+2)12,3X1RbX6H3y6ly,1,32.0,8,169,8,1,-0.187156523746348,-0.1950549571929599,0.0,1,1,-0.2737430167597765,0.0,-0.1325299337217464,0.0,-0.3207292370020256,0.0,0.5680786398332891,2.894328119509737,0.0,0.0,0.0,0.0,-0.169947325818295,0.1412469993716231,0,1,0,0,0,0,0
(n+2)13,3X1RbX6H3y6ly,1,32.0,8,169,8,1,-0.2844281168212849,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,1.0,0.550239327204086,2.6942163735709697,0.0,0.0,0.0,0.0,-0.2858194156751187,2.097307939080823,0,1,0,0,0,0,0
(n+2)14,3X1RbX6H3y6ly,1,32.0,8,169,4,1,-0.2128992931248435,-0.1730770031878214,0.0,1,1,-0.2529928172386273,0.0,-0.1049912893336332,0.0,-0.3024983119513842,2.0,0.5407552407965316,2.6057888121579644,0.0,0.0,0.0,0.0,-0.200612686508857,0.5409805397341149,0,1,0,0,0,0,0
(n+2)08,3ZYhGKCO8mXGZ,1,33.0,8,197,8,1,0.2625389012470194,0.4189558291131802,0.0,1,1,0.320830007980846,0.0,0.6368330693401943,0.0,0.1823092505064145,0.0,0.5950535767637717,3.383519135918472,0.0,0.0,0.0,0.0,0.3657398881547637,0.1039148185280928,0,1,0,0,0,0,0
(n+2)09,3ZYhGKCO8mXGZ,1,33.0,8,197,8,1,-0.1014856350628892,-0.0343406872580936,0.0,1,1,-0.1181165203511572,0.0,0.0688470064063811,0.0,-0.1890614449696151,0.0,0.5929710174650855,3.3282297321955907,0.0,0.0,0.0,0.0,-0.0678942536125572,0.1424605257511773,0,1,0,0,0,0,0
(n+2)10,3ZYhGKCO8mXGZ,1,33.0,8,197,8,1,0.0341962983864909,0.1346153627669577,0.0,1,1,0.0454908220271349,0.0,0.2805509974954659,0.0,-0.050641458474004,0.0,0.5862009814847328,3.178433310296172,0.0,0.0,0.0,0.0,0.0937330898656391,0.0138270673142791,0,1,0,0,0,0,0
(n+2)11,3ZYhGKCO8mXGZ,1,33.0,8,197,8,1,-0.2493017062059825,-0.2184066043308068,0.0,1,1,-0.2960893854748603,0.0,-0.1617898323572388,0.0,-0.3396353814989872,0.0,0.5718026747306775,2.9439150654235484,0.0,0.0,0.0,0.0,-0.2439760523817017,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)12,3ZYhGKCO8mXGZ,1,33.0,8,197,8,1,-0.290116551425677,-0.2692307255339156,0.0,1,1,-0.3455706304868316,0.0,-0.2254730760214826,0.0,-0.3814989871708305,0.0,0.5656896339836335,2.8642176342223538,0.0,0.0,0.0,0.0,-0.2925956057712036,-0.013972643397352,0,1,0,0,0,0,0
(n+2)13,3ZYhGKCO8mXGZ,1,33.0,8,197,8,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.5532347600434079,2.7243507898293275,0.0,0.0,0.0,0.0,-0.3162484495961614,-0.0139734582863178,0,1,0,0,0,0,0
(n+2)14,3ZYhGKCO8mXGZ,1,33.0,8,197,8,1,-0.2448892740674269,-0.2129120842706834,0.0,1,1,-0.2913008778930567,0.0,-0.1549051317166007,0.0,-0.3355840648210669,0.0,0.5475082912802159,2.667721036302468,0.0,0.0,0.0,0.0,-0.2387198648650444,-0.0139761850301651,0,1,0,0,0,0,0
(n+2)08,3b6WbI2nsH5YV,2,23.0,11,179,11,1,0.6054217585031266,0.8324175168723019,0.0,1,1,-0.3695131683958499,13.271844660194176,-0.2564542289043541,13.44261717161065,0.5212694125590817,0.0,0.5943225340582593,3.363460751441814,0.0,0.0,0.0,0.0,0.7741895905847029,4.895394044191066,0,1,0,0,0,0,0
(n+2)09,3b6WbI2nsH5YV,2,23.0,11,179,11,1,1.164696062132916,1.5288461040802923,0.0,1,1,0.9449321628092578,5.485436893203883,1.444062242274523,5.557375295659641,1.0918298446995274,1.0,0.5905738872837363,3.2707286162528293,0.0,0.0,0.0,0.0,1.4404096073050936,5.819013825831052,0,1,0,0,0,0,0
(n+2)10,3b6WbI2nsH5YV,2,23.0,11,179,11,1,2.425545048300449,3.098900856140801,0.0,1,1,0.5578611332801277,28.689320388349515,0.9432016151508336,29.06556035976317,2.37812288993923,0.0,0.5794667382895642,3.058499698016336,0.0,0.0,0.0,0.0,2.94236102397962,3.8813352210619296,0,1,0,0,0,0,0
(n+2)11,3b6WbI2nsH5YV,2,23.0,11,179,11,1,2.138920650123611,2.7554942360305748,0.0,1,1,2.5833998403830805,0.0,3.564544187136812,0.0,2.096556380823768,0.0,0.5730615194239563,2.961487623313701,0.0,0.0,0.0,0.0,2.600927652007202,4.338430759821347,0,1,0,0,0,0,0
(n+2)12,3b6WbI2nsH5YV,2,23.0,11,179,11,1,0.6762033498029936,0.9340657592785194,0.0,1,1,0.6863527533918596,1.6213592233009708,1.1101550520757708,1.6393434472784247,0.6043214044564483,0.0,0.5643067529610235,2.847336655867231,0.0,0.0,0.0,0.0,0.8585061998643385,1.124976511870289,0,1,0,0,0,0,0
(n+2)13,3b6WbI2nsH5YV,2,23.0,11,179,11,1,3.5630291185445526,4.528845599138872,0.0,1,1,3.0582601755786114,15.116504854368932,4.179001900307712,15.311467827711406,3.549628629304524,1.0,0.5548149245229895,2.7407330988067606,0.0,0.0,0.0,0.0,4.297357402999454,1.4832090387372654,0,1,0,0,0,0,0
(n+2)14,3b6WbI2nsH5YV,2,23.0,11,179,11,1,2.349064986307836,2.9766482266267977,0.0,1,1,1.2170790103751,19.223300970873787,1.7969021219733716,19.47540262440303,2.277515192437542,0.0,0.5362463566606808,2.5669605662433,0.0,0.0,0.0,0.0,2.8512562693917465,3.1940081485971343,0,1,0,0,0,0,0
(n+2)08,3b_Czk5dZiM_d,2,34.0,7,30,7,1,7.897504876373134,2.3983511895346847,0.0,1,1,1.1667996807661614,13.029126213592232,1.7314973077128704,13.196715729846185,1.8041863605671844,2.0,0.5949082169112649,3.379470079308353,0.0,5582.108,53410.0,58992.108,2.3368111729789987,0.1420893890988458,1,1,0,1,0,0,0
(n+2)09,3b_Czk5dZiM_d,2,34.0,7,30,7,1,2.057461066313099,2.5494506174234326,0.0,1,1,1.9233838786911408,5.601941747572815,2.710843838488713,5.672130406616749,1.9277515192437544,3.0,0.5931283945166931,3.3322178702458665,0.0,186.608,0.0,186.608,2.4813564504467926,0.7091852466400405,1,1,0,0,0,0,0
(n+2)10,3b_Czk5dZiM_d,2,34.0,7,30,7,1,-0.0433869223280764,0.0109890401202467,0.0,1,1,-0.3240223463687151,3.0388349514563107,-0.1979344316333693,3.081966645072842,-0.1519243754220121,5.0,0.5863948907794505,3.1822432348521,0.0,0.0,0.0,0.0,0.0013142280187423,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)11,3b_Czk5dZiM_d,2,34.0,7,30,25,1,0.3044678536486909,0.3090659328521326,0.0,1,1,-0.1995211492418196,5.0291262135922326,-0.0361444411016912,5.098359371469033,0.0925050641458474,5.0,0.5720581077710838,2.947445628789952,0.0,0.0,0.0,0.0,0.4156865908529102,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)12,3b_Czk5dZiM_d,2,34.0,7,30,11,1,10.182245733927484,0.7541207953685762,0.0,1,1,-0.2059058260175578,10.359223300970871,-0.0447502378152693,10.491798363891109,0.4571235651586766,3.0,0.5654110913968158,2.860786193511724,0.0,2439.876,92650.0,95089.876,0.6992890996119145,1.0386042503786606,1,1,0,2,0,0,0
(n+2)13,3b_Czk5dZiM_d,2,34.0,7,30,10,1,6.410352438024368,0.3049449796893625,0.0,1,1,0.0798084596967278,1.5825242718446602,0.3253013934851745,1.6065564879400998,0.089128966914247,4.0,0.5535527254669456,2.727619439311653,0.0,7816.629,53410.0,61226.629,0.2954419123412448,2.283113732249063,1,1,0,1,0,0,0
(n+2)14,3b_Czk5dZiM_d,2,34.0,7,30,8,1,15.924491613834434,2.204670051709788,0.0,1,1,0.830806065442937,14.834951456310678,1.296041494849682,15.032779426608617,1.6455097906819716,0.0,0.5478431642093937,2.6709220791907256,0.0,86580.88,53410.0,139990.88,2.117347773619484,2.346259965752515,1,1,0,1,0,0,0
(n+2)08,3fZjOcIsRSshq,1,40.0,12,216,10,1,0.2303659390975691,0.3653844478800097,0.0,1,1,0.1213088587390263,1.796116504854369,0.378657586188461,1.8196709703662413,0.138419986495611,1.0,0.5965395054653513,3.4268210201596623,0.0,0.0,0.0,0.0,0.3274147385063014,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)09,3fZjOcIsRSshq,1,40.0,12,216,10,1,0.7767797558108192,0.9107142383760276,0.0,1,1,0.6624102154828413,1.6310679611650485,1.0791742155417776,1.6557361736746163,0.5854152599594867,1.0,0.5882116563574521,3.219129799266508,0.0,0.0,0.0,0.0,0.9783150565511723,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)10,3fZjOcIsRSshq,1,40.0,12,216,10,1,2.7500462521748656,3.435439263058196,0.0,1,1,1.00877893056664,27.16504854368932,1.5266784917877412,27.52457628395378,2.653612424037812,3.0,0.5834216052030923,3.1262133030422947,0.0,0.0,0.0,0.0,3.328914091173829,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)11,3fZjOcIsRSshq,1,40.0,12,216,10,1,1.954153222278778,2.48488981736395,0.0,1,1,1.057462090981644,15.36893203883495,1.5903615772775457,15.573763502418007,1.87508440243079,0.0,0.5774977830362813,3.027192168277516,0.0,0.0,0.0,0.0,2.380828573488387,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)12,3fZjOcIsRSshq,1,40.0,12,216,10,1,-0.0251829786725012,-0.0068680869574767,0.0,1,1,-0.091779728651237,0.0,0.1032705096095717,0.0,-0.1667792032410533,0.0,0.5607923427483694,2.806087804621012,0.0,0.0,0.0,0.0,0.0229991714675698,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)13,3fZjOcIsRSshq,1,40.0,12,216,10,1,0.3651278977811222,0.5467033573933712,0.0,1,1,-0.0103750997605746,5.533980582524272,0.2082619571176441,5.606554981394158,0.2869682646860229,0.0,0.5587583299989156,2.783211789430935,0.0,0.0,0.0,0.0,0.4879461875371864,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)14,3fZjOcIsRSshq,1,40.0,12,216,10,1,0.8788140303704197,1.0782963427976606,0.0,1,1,0.5163607342378292,5.388349514563107,0.8898451060986686,5.459012911098724,0.7224848075624577,3.0,0.5438684126490754,2.6337406091979774,0.0,0.0,0.0,0.0,1.0998605587528032,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)08,3pW88difJDtwf,1,51.0,17,157,17,1,0.6784096672469013,0.936813145543936,0.0,1,1,0.822027134876297,0.0,1.2857146020631642,0.0,0.6063470627954085,0.0,0.5969628707765207,3.439861647519337,0.0,0.0,0.0,0.0,0.861134414382386,4.872662082686393,0,1,0,0,0,0,0
(n+2)09,3pW88difJDtwf,1,51.0,17,157,17,1,3.0070643924552543,3.836538217564362,0.0,1,1,1.35195530726257,27.718446601941743,1.970740417713386,28.081954592705305,2.982444294395678,5.0,0.5876223380272826,3.2069198129374747,0.0,0.0,0.0,0.0,3.6350798288158535,4.249270620397884,0,1,0,0,0,0,0
(n+2)10,3pW88difJDtwf,1,51.0,17,157,17,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,1.0,0.5840683976954847,3.137988478018644,0.0,0.0,0.0,0.0,-0.3162484495961614,0.2255200267913204,0,1,0,0,0,0,0
(n+2)11,3pW88difJDtwf,1,51.0,17,157,17,1,-0.0860421225779446,-0.0151098670476618,0.0,1,1,-0.3112529928172386,2.5728155339805823,-0.180722680031774,2.6065564879401,-0.1735313977042539,1.0,0.5782335391771055,3.038722343441311,0.0,0.0,0.0,0.0,-0.0494975973042566,4.372214628548223,0,1,0,0,0,0,0
